__time,/gdx/grip_force_stream/grip_force,/gdx/grip_force_stream/header/seq,/gdx/grip_force_stream/header/stamp,/shimmer0/clean_emg_stream/emg_ch1,/shimmer0/clean_emg_stream/emg_ch2,/shimmer0/clean_emg_stream/header/seq,/shimmer0/clean_emg_stream/header/stamp,/shimmer0/emg_stream/emg_ch1,/shimmer0/emg_stream/emg_ch2,/shimmer0/emg_stream/header/seq,/shimmer0/emg_stream/header/stamp
1688387003,,,,0.123252,0.123391,131499,1688387003,-6.631931,-6.634689,146503,1688387003
1688387003,,,,0.121103,0.121236,131500,1688387003,-6.6352,-6.638247,146504,1688387003
1688387003,,,,0.119222,0.119359,131501,1688387003,-6.635849,-6.638199,146505,1688387003
1688387003,,,,0.117924,0.118058,131502,1688387003,-6.636883,-6.639378,146506,1688387003
1688387003,,,,0.117342,0.117475,131503,1688387003,-6.639503,-6.641613,146507,1688387003
1688387003,,,,0.117479,0.117622,131504,1688387003,-6.639431,-6.642046,146508,1688387003
1688387003,,,,0.11692,0.117078,131505,1688387003,-6.638445,-6.64433,146509,1688387003
1688387003,,,,0.115678,0.115835,131506,1688387003,-6.64008,-6.643945,146510,1688387003
1688387003,,,,0.11395,0.114105,131507,1688387003,-6.637676,-6.64082,146511,1688387003
1688387003,,,,0.111806,0.111967,131508,1688387003,-6.637075,-6.639281,146512,1688387003
1688387003,,,,0.110152,0.110324,131509,1688387003,-6.634263,-6.638344,146513,1688387003
1688387003,,,,0.109453,0.109625,131510,1688387003,-6.63657,-6.64094,146514,1688387003
1688387003,,,,0.109359,0.109522,131511,1688387003,-6.638518,-6.639618,146515,1688387003
1688387003,,,,0.109345,0.109506,131512,1688387003,-6.634239,-6.637983,146516,1688387003
1688387003,,,,0.109126,0.109284,131513,1688387003,-6.633325,-6.634641,146517,1688387003
1688387003,,,,0.108836,0.108988,131514,1688387003,-6.638758,-6.639834,146518,1688387003
1688387003,,,,0.10878,0.108944,131515,1688387003,-6.641619,-6.646926,146519,1688387003
1688387003,,,,0.108663,0.108831,131516,1688387003,-6.641932,-6.644955,146520,1688387003
1688387003,,,,0.108348,0.108509,131517,1688387003,-6.633854,-6.636877,146521,1688387003
1688387003,,,,0.108075,0.108226,131518,1688387003,-6.632363,-6.635723,146522,1688387003
1688387003,,,,0.107639,0.107789,131519,1688387003,-6.633878,-6.636252,146523,1688387003
1688387003,,,,0.107221,0.107377,131520,1688387003,-6.633926,-6.637647,146524,1688387003
1688387003,,,,0.10713,0.107291,131521,1688387003,-6.63657,-6.640315,146525,1688387003
1688387003,,,,0.106536,0.106696,131522,1688387003,-6.63972,-6.642863,146526,1688387003
1688387003,,,,0.105797,0.105961,131523,1688387003,-6.641283,-6.643152,146527,1688387003
1688387003,,,,0.104881,0.105053,131524,1688387003,-6.643013,-6.643032,146528,1688387003
1688387003,,,,0.104093,0.10427,131525,1688387003,-6.649024,-6.651013,146529,1688387003
1688387003,,,,0.103566,0.103749,131526,1688387003,-6.646427,-6.648825,146530,1688387003
1688387003,,,,0.102949,0.103133,131527,1688387003,-6.640056,-6.642455,146531,1688387003
1688387003,,,,0.102426,0.102611,131528,1688387003,-6.631137,-6.632983,146532,1688387003
1688387003,,,,0.102501,0.102689,131529,1688387003,-6.62443,-6.628583,146533,1688387003
1688387003,,,,0.10202,0.102202,131530,1688387003,-6.623853,-6.630218,146534,1688387003
1688387003,,,,0.101226,0.101418,131531,1688387003,-6.626353,-6.630002,146535,1688387003
1688387003,,,,0.100393,0.100587,131532,1688387003,-6.630921,-6.634449,146536,1688387003
1688387003,,,,0.099543,0.099734,131533,1688387003,-6.632099,-6.632958,146537,1688387003
1688387003,,,,0.098734,0.098927,131534,1688387003,-6.629022,-6.630602,146538,1688387003
1688387003,,,,0.098139,0.098333,131535,1688387003,-6.634311,-6.634089,146539,1688387003
1688387003,,,,0.097436,0.097632,131536,1688387003,-6.645081,-6.645051,146540,1688387003
1688387003,,,,0.096697,0.096893,131537,1688387003,-6.648134,-6.648993,146541,1688387003
1688387003,,,,0.096153,0.096344,131538,1688387003,-6.650947,-6.651013,146542,1688387003
1688387003,,,,0.095695,0.095876,131539,1688387003,-6.649312,-6.650724,146543,1688387003
1688387003,37.12204,66341,1688387003,,,,,,,,
1688387003,,,,0.09527,0.095457,131540,1688387003,-6.643999,-6.64445,146544,1688387003
1688387003,,,,0.094981,0.095168,131541,1688387003,-6.639792,-6.643993,146545,1688387003
1688387003,36.656311,66342,1688387003,,,,,,,,
1688387003,,,,0.094721,0.094906,131542,1688387003,-6.640826,-6.642166,146546,1688387003
1688387003,,,,0.094449,0.094629,131543,1688387003,-6.639335,-6.640652,146547,1688387003
1688387003,36.107422,66343,1688387003,,,,,,,,
1688387003,,,,0.094199,0.094376,131544,1688387003,-6.635393,-6.636589,146548,1688387003
1688387003,,,,0.093902,0.094077,131545,1688387003,-6.632508,-6.635507,146549,1688387003
1688387003,35.608429,66344,1688387003,,,,,,,,
1688387003,,,,0.093552,0.093723,131546,1688387003,-6.630079,-6.63344,146550,1688387003
1688387003,,,,0.093206,0.093377,131547,1688387003,-6.625223,-6.62642,146551,1688387003
1688387003,35.076172,66345,1688387003,,,,,,,,
1688387003,,,,0.093064,0.093225,131548,1688387003,-6.620463,-6.621732,146552,1688387003
1688387003,,,,0.093163,0.093337,131549,1688387003,-6.62306,-6.62702,146553,1688387003
1688387003,34.627075,66346,1688387003,,,,,,,,
1688387003,,,,0.093115,0.093285,131550,1688387003,-6.640032,-6.642671,146554,1688387003
1688387003,,,,0.092965,0.093147,131551,1688387003,-6.641691,-6.641349,146555,1688387003
1688387003,34.144722,66347,1688387003,,,,,,,,
1688387003,,,,0.092905,0.093092,131552,1688387003,-6.63609,-6.637022,146556,1688387003
1688387003,,,,0.092787,0.092985,131553,1688387003,-6.633637,-6.63731,146557,1688387003
1688387003,33.595825,66348,1688387003,,,,,,,,
1688387003,,,,0.092935,0.093129,131554,1688387003,-6.628709,-6.633223,146558,1688387003
1688387003,,,,0.092888,0.093072,131555,1688387003,-6.626089,-6.626636,146559,1688387003
1688387003,33.113472,66349,1688387003,,,,,,,,
1688387003,31.999054,66351,1688387003,,,,,,,,
1688387003,,,,0.092624,0.092804,131556,1688387003,-6.625319,-6.626732,146560,1688387003
1688387003,,,,0.092608,0.092797,131557,1688387003,-6.619502,-6.621852,146561,1688387003
1688387003,32.581215,66350,1688387003,,,,,,,,
1688387003,31.649757,66352,1688387003,,,,,,,,
1688387003,,,,0.092832,0.093031,131558,1688387003,-6.615174,-6.615674,146562,1688387003
1688387003,,,,0.092887,0.093081,131559,1688387003,-6.615439,-6.619207,146563,1688387003
1688387003,31.167404,66353,1688387003,,,,,,,,
1688387003,,,,0.092881,0.093087,131560,1688387003,-6.617338,-6.622309,146564,1688387003
1688387003,,,,0.092796,0.092996,131561,1688387003,-6.61955,-6.62303,146565,1688387003
1688387003,30.701675,66354,1688387003,,,,,,,,
1688387003,,,,0.092613,0.092812,131562,1688387003,-6.624839,-6.625771,146566,1688387003
1688387003,,,,0.092538,0.092737,131563,1688387003,-6.633349,-6.635603,146567,1688387003
1688387003,,,,0.092565,0.09276,131564,1688387003,-6.630656,-6.635603,146568,1688387003
1688387003,,,,0.092532,0.092736,131565,1688387003,-6.627074,-6.627477,146569,1688387003
1688387003,,,,0.092491,0.092684,131566,1688387003,-6.623156,-6.621515,146570,1688387003
1688387003,,,,0.092438,0.092629,131567,1688387003,-6.622699,-6.62291,146571,1688387003
1688387003,,,,0.09242,0.092608,131568,1688387003,-6.625873,-6.627645,146572,1688387003
1688387003,,,,0.092378,0.092583,131569,1688387003,-6.629599,-6.634209,146573,1688387003
1688387003,,,,0.092382,0.092599,131570,1688387003,-6.631113,-6.63731,146574,1688387003
1688387003,,,,0.092516,0.09273,131571,1688387003,-6.626906,-6.628222,146575,1688387003
1688387003,,,,0.092594,0.092797,131572,1688387003,-6.626545,-6.625963,146576,1688387003
1688387003,,,,0.092501,0.092714,131573,1688387003,-6.626185,-6.625674,146577,1688387003
1688387003,,,,0.092282,0.0925,131574,1688387003,-6.621881,-6.625939,146578,1688387003
1688387003,,,,0.091822,0.092038,131575,1688387003,-6.6208,-6.625362,146579,1688387003
1688387003,,,,0.091238,0.091465,131576,1688387003,-6.624214,-6.629353,146580,1688387003
1688387003,,,,0.090803,0.091037,131577,1688387003,-6.624815,-6.627069,146581,1688387003
1688387003,,,,0.090289,0.090521,131578,1688387003,-6.62229,-6.623174,146582,1688387003
1688387003,,,,0.089879,0.090106,131579,1688387003,-6.623757,-6.626684,146583,1688387003
1688387003,,,,0.089653,0.089866,131580,1688387003,-6.623228,-6.62815,146584,1688387003
1688387003,,,,0.089503,0.089715,131581,1688387003,-6.619285,-6.620626,146585,1688387003
1688387003,,,,0.089503,0.089714,131582,1688387003,-6.622795,-6.624472,146586,1688387003
1688387003,,,,0.089275,0.089486,131583,1688387003,-6.62705,-6.630602,146587,1688387003
1688387003,,,,0.08899,0.089203,131584,1688387003,-6.63746,-6.640219,146588,1688387003
1688387003,,,,0.088729,0.088936,131585,1688387003,-6.643831,-6.64808,146589,1688387003
1688387003,,,,0.088505,0.088707,131586,1688387003,-6.639455,-6.643705,146590,1688387003
1688387003,,,,0.088184,0.088386,131587,1688387003,-6.634527,-6.638391,146591,1688387003
1688387003,,,,0.087867,0.088068,131588,1688387003,-6.627027,-6.628727,146592,1688387003
1688387003,,,,0.087456,0.087659,131589,1688387003,-6.625199,-6.626516,146593,1688387003
1688387003,,,,0.087038,0.087251,131590,1688387003,-6.621305,-6.625242,146594,1688387003
1688387003,,,,0.086863,0.087069,131591,1688387003,-6.615535,-6.618943,146595,1688387003
1688387003,,,,0.086779,0.086982,131592,1688387003,-6.613203,-6.614615,146596,1688387003
1688387003,,,,0.086274,0.086476,131593,1688387003,-6.612866,-6.612092,146597,1688387003
1688387003,,,,0.085568,0.085759,131594,1688387003,-6.609813,-6.610192,146598,1688387003
1688387003,,,,0.084858,0.085044,131595,1688387003,-6.605077,-6.607716,146599,1688387003
1688387003,,,,0.083907,0.084084,131596,1688387003,-6.611207,-6.61601,146600,1688387003
1688387003,,,,0.082056,0.082226,131597,1688387003,-6.619285,-6.622429,146601,1688387003
1688387003,,,,0.079307,0.079472,131598,1688387003,-6.622795,-6.626227,146602,1688387003
1688387003,,,,0.076601,0.076784,131599,1688387003,-6.615006,-6.621107,146603,1688387003
1688387003,,,,0.074641,0.074834,131600,1688387003,-6.624959,-6.628439,146604,1688387003
1688387003,,,,0.073325,0.073534,131601,1688387003,-6.636282,-6.637647,146605,1688387003
1688387003,,,,0.072295,0.072511,131602,1688387003,-6.635248,-6.637526,146606,1688387003
1688387003,,,,0.071512,0.071734,131603,1688387003,-6.630512,-6.631709,146607,1688387003
1688387003,,,,0.07146,0.071677,131604,1688387003,-6.624911,-6.625915,146608,1688387003
1688387003,,,,0.070105,0.070322,131605,1688387003,-6.637364,-6.641613,146609,1688387003
1688387003,,,,0.06774,0.067954,131606,1688387003,-6.668184,-6.670462,146610,1688387003
1688387003,,,,0.065251,0.065459,131607,1688387003,-6.691912,-6.692338,146611,1688387003
1688387003,,,,0.063688,0.063896,131608,1688387003,-6.714293,-6.716211,146612,1688387003
1688387003,,,,0.063104,0.063316,131609,1688387003,-6.738743,-6.743016,146613,1688387003
1688387003,,,,0.062787,0.063001,131610,1688387003,-6.740834,-6.745084,146614,1688387003
1688387003,,,,0.06233,0.062542,131611,1688387003,-6.739344,-6.742319,146615,1688387003
1688387003,,,,0.061717,0.061922,131612,1688387003,-6.722034,-6.724433,146616,1688387003
1688387003,,,,0.06102,0.061227,131613,1688387003,-6.665347,-6.666952,146617,1688387003
1688387003,,,,0.060598,0.060821,131614,1688387003,-6.616569,-6.617645,146618,1688387003
1688387003,,,,0.060533,0.060758,131615,1688387003,-6.599428,-6.599831,146619,1688387003
1688387003,,,,0.060583,0.060801,131616,1688387003,-6.582239,-6.585526,146620,1688387003
1688387003,,,,0.060579,0.060797,131617,1688387003,-6.594043,-6.596754,146621,1688387003
1688387003,,,,0.060558,0.060768,131618,1688387003,-6.645321,-6.648248,146622,1688387003
1688387003,,,,0.060525,0.06074,131619,1688387003,-6.683257,-6.684742,146623,1688387003
1688387003,,,,0.060365,0.060575,131620,1688387003,-6.676959,-6.6764,146624,1688387003
1688387003,,,,0.059984,0.06019,131621,1688387003,-6.646811,-6.649234,146625,1688387003
1688387003,,,,0.05928,0.059479,131622,1688387003,-6.604356,-6.607836,146626,1688387003
1688387003,,,,0.058688,0.058884,131623,1688387003,-6.549351,-6.553384,146627,1688387003
1688387003,,,,0.058334,0.058531,131624,1688387003,-6.531513,-6.532878,146628,1688387003
1688387003,,,,0.057891,0.058089,131625,1688387003,-6.55916,-6.56163,146629,1688387003
1688387003,,,,0.05753,0.057725,131626,1688387003,-6.582191,-6.586344,146630,1688387003
1688387003,,,,0.057331,0.057523,131627,1688387003,-6.583056,-6.585166,146631,1688387003
1688387003,,,,0.05638,0.056584,131628,1688387003,-6.583321,-6.588123,146632,1688387003
1688387003,,,,0.055124,0.055327,131629,1688387003,-6.593923,-6.596152,146633,1688387003
1688387003,,,,0.054239,0.054445,131630,1688387003,-6.603923,-6.605793,146634,1688387003
1688387003,,,,0.053788,0.054009,131631,1688387003,-6.615679,-6.614543,146635,1688387003
1688387003,,,,0.053502,0.053735,131632,1688387003,-6.6114,-6.611106,146636,1688387003
1688387003,,,,0.053265,0.053486,131633,1688387003,-6.60991,-6.610192,146637,1688387003
1688387003,,,,0.052964,0.053175,131634,1688387003,-6.613972,-6.613943,146638,1688387003
1688387003,,,,0.0526,0.052808,131635,1688387003,-6.612843,-6.61512,146639,1688387003
1688387003,20.472336,66391,1688387003,,,,,,,,
1688387003,,,,0.052494,0.052699,131636,1688387003,-6.60551,-6.608149,146640,1688387003
1688387003,,,,0.052563,0.052785,131637,1688387003,-6.601423,-6.60161,146641,1688387003
1688387003,20.339272,66392,1688387003,,,,,,,,
1688387003,,,,0.052646,0.052886,131638,1688387003,-6.602625,-6.603485,146642,1688387003
1688387003,,,,0.052604,0.052855,131639,1688387003,-6.606905,-6.608317,146643,1688387003
1688387003,20.272743,66393,1688387003,,,,,,,,
1688387003,,,,0.052493,0.052749,131640,1688387003,-6.612169,-6.615169,146644,1688387003
1688387003,,,,0.052489,0.052746,131641,1688387003,-6.619045,-6.621082,146645,1688387003
1688387003,20.206207,66394,1688387003,,,,,,,,
1688387003,,,,0.052582,0.05285,131642,1688387003,-6.630825,-6.629545,146646,1688387003
1688387003,,,,0.052543,0.052809,131643,1688387003,-6.634142,-6.637406,146647,1688387003
1688387003,20.206207,66395,1688387003,,,,,,,,
1688387003,,,,0.052457,0.052735,131644,1688387003,-6.637917,-6.643873,146648,1688387003
1688387003,,,,0.052506,0.05278,131645,1688387003,-6.637196,-6.640122,146649,1688387003
1688387003,20.073143,66396,1688387003,,,,,,,,
1688387003,,,,0.052455,0.052736,131646,1688387003,-6.626786,-6.629689,146650,1688387003
1688387003,,,,0.052509,0.052793,131647,1688387003,-6.616088,-6.621058,146651,1688387003
1688387003,19.940079,66397,1688387003,,,,,,,,
1688387003,,,,0.052481,0.052755,131648,1688387003,-6.616785,-6.619784,146652,1688387003
1688387003,,,,0.052427,0.052707,131649,1688387003,-6.618564,-6.620578,146653,1688387003
1688387003,19.890182,66398,1688387003,,,,,,,,
1688387003,,,,0.052515,0.052802,131650,1688387003,-6.616208,-6.619424,146654,1688387003
1688387003,,,,0.052471,0.05277,131651,1688387003,-6.614333,-6.617885,146655,1688387003
1688387003,19.823647,66399,1688387003,,,,,,,,
1688387003,,,,0.05245,0.052758,131652,1688387003,-6.614092,-6.616659,146656,1688387003
1688387003,,,,0.052596,0.052913,131653,1688387003,-6.614477,-6.617693,146657,1688387003
1688387003,19.740486,66400,1688387003,,,,,,,,
1688387003,,,,0.05274,0.053066,131654,1688387003,-6.616328,-6.618702,146658,1688387003
1688387003,,,,0.052712,0.053047,131655,1688387003,-6.620487,-6.624063,146659,1688387003
1688387003,,,,0.052708,0.053045,131656,1688387003,-6.622819,-6.62642,146660,1688387003
1688387003,,,,0.052577,0.052914,131657,1688387003,-6.616136,-6.620818,146661,1688387003
1688387003,,,,0.052609,0.052949,131658,1688387003,-6.609885,-6.612404,146662,1688387003
1688387003,,,,0.052888,0.053232,131659,1688387003,-6.61015,-6.612764,146663,1688387003
1688387003,,,,0.053043,0.053384,131660,1688387003,-6.61729,-6.621227,146664,1688387003
1688387003,,,,0.053107,0.053448,131661,1688387003,-6.621809,-6.623559,146665,1688387003
1688387003,,,,0.053027,0.053371,131662,1688387003,-6.618251,-6.621684,146666,1688387003
1688387003,19.690582,66401,1688387003,,,,,,,,
1688387003,,,,0.052871,0.053218,131663,1688387003,-6.615943,-6.618654,146667,1688387003
1688387003,,,,0.05283,0.053168,131664,1688387003,-6.615727,-6.619424,146668,1688387003
1688387003,19.67395,66402,1688387003,,,,,,,,
1688387003,,,,0.052839,0.05317,131665,1688387003,-6.61854,-6.623823,146669,1688387003
1688387003,,,,0.052724,0.053051,131666,1688387003,-6.619285,-6.623967,146670,1688387003
1688387003,19.524254,66403,1688387003,,,,,,,,
1688387003,,,,0.052598,0.052952,131667,1688387003,-6.618732,-6.62428,146671,1688387003
1688387003,19.407822,66404,1688387003,,,,,,,,
1688387003,,,,0.0526,0.052957,131668,1688387003,-6.619646,-6.624761,146672,1688387003
1688387003,,,,0.05262,0.052979,131669,1688387003,-6.619021,-6.620361,146673,1688387003
1688387003,19.39119,66405,1688387003,,,,,,,,
1688387003,,,,0.052705,0.053065,131670,1688387003,-6.615848,-6.616515,146674,1688387003
1688387003,,,,,,,,-6.612602,-6.611515,146675,1688387003
1688387003,19.274757,66406,1688387003,,,,,,,,
1688387003,,,,0.052652,0.053019,131671,1688387003,-6.60789,-6.611033,146676,1688387003
1688387003,,,,0.052628,0.052993,131672,1688387003,-6.612193,-6.614255,146677,1688387003
1688387003,19.191589,66407,1688387003,,,,,,,,
1688387003,,,,0.052575,0.052938,131673,1688387003,-6.615776,-6.616491,146678,1688387003
1688387003,,,,0.052555,0.052914,131674,1688387003,-6.615319,-6.615842,146679,1688387003
1688387003,19.091797,66408,1688387003,,,,,,,,
1688387003,,,,0.052566,0.05292,131675,1688387003,-6.613612,-6.616178,146680,1688387003
1688387003,,,,0.052577,0.052933,131676,1688387003,-6.617025,-6.618174,146681,1688387003
1688387003,,,,0.052471,0.052823,131677,1688387003,-6.616448,-6.617043,146682,1688387003
1688387003,,,,0.052263,0.052612,131678,1688387003,-6.614045,-6.615697,146683,1688387003
1688387003,,,,0.052094,0.052434,131679,1688387003,-6.617074,-6.619279,146684,1688387003
1688387003,,,,0.052074,0.052405,131680,1688387003,-6.623228,-6.624977,146685,1688387003
1688387003,,,,0.052028,0.052351,131681,1688387003,-6.628373,-6.629136,146686,1688387003
1688387003,,,,0.051978,0.052302,131682,1688387003,-6.629214,-6.631252,146687,1688387003
1688387003,,,,0.05198,0.052313,131683,1688387003,-6.621737,-6.624304,146688,1688387003
1688387003,,,,0.051946,0.052277,131684,1688387003,-6.613275,-6.61839,146689,1688387003
1688387003,,,,0.051895,0.052224,131685,1688387003,-6.617314,-6.619135,146690,1688387003
1688387003,,,,0.051904,0.052238,131686,1688387003,-6.612602,-6.614207,146691,1688387003
1688387003,,,,0.051806,0.052133,131687,1688387003,-6.605943,-6.609879,146692,1688387003
1688387003,,,,0.051613,0.051928,131688,1688387003,-6.606905,-6.609759,146693,1688387003
1688387003,,,,0.051455,0.051772,131689,1688387003,-6.609477,-6.612524,146694,1688387003
1688387003,,,,0.051428,0.05175,131690,1688387003,-6.60991,-6.612669,146695,1688387003
1688387003,,,,0.051387,0.051708,131691,1688387003,-6.607722,-6.61012,146696,1688387003
1688387003,,,,0.051376,0.051696,131692,1688387003,-6.603539,-6.604951,146697,1688387003
1688387003,,,,0.051408,0.051723,131693,1688387003,-6.599091,-6.602067,146698,1688387003
1688387003,,,,0.051423,0.051735,131694,1688387003,-6.595341,-6.599975,146699,1688387003
1688387003,,,,0.051336,0.051655,131695,1688387003,-6.604068,-6.606779,146700,1688387003
1688387003,,,,0.051255,0.051562,131696,1688387003,-6.616545,-6.616707,146701,1688387003
1688387003,,,,0.051273,0.051567,131697,1688387003,-6.617002,-6.616299,146702,1688387003
1688387003,,,,0.051222,0.051514,131698,1688387003,-6.617699,-6.619424,146703,1688387003
1688387003,,,,0.051162,0.051467,131699,1688387003,-6.622747,-6.627189,146704,1688387003
1688387003,,,,0.051153,0.051473,131700,1688387003,-6.624766,-6.631564,146705,1688387003
1688387003,,,,0.05114,0.051452,131701,1688387003,-6.628204,-6.629858,146706,1688387003
1688387003,,,,0.051005,0.051311,131702,1688387003,-6.624839,-6.627886,146707,1688387003
1688387003,,,,0.050734,0.051045,131703,1688387003,-6.626858,-6.630843,146708,1688387003
1688387003,,,,0.050252,0.050556,131704,1688387003,-6.632363,-6.634569,146709,1688387003
1688387003,,,,0.04952,0.04982,131705,1688387003,-6.642124,-6.643537,146710,1688387003
1688387003,,,,0.048739,0.049043,131706,1688387003,-6.652125,-6.653345,146711,1688387003
1688387003,,,,0.047917,0.048225,131707,1688387003,-6.64472,-6.647022,146712,1688387003
1688387003,,,,0.046727,0.047038,131708,1688387003,-6.624622,-6.62767,146713,1688387003
1688387003,,,,0.045185,0.045494,131709,1688387003,-6.617602,-6.619761,146714,1688387003
1688387003,,,,0.043691,0.043991,131710,1688387003,-6.626425,-6.627982,146715,1688387003
1688387003,,,,0.04253,0.042823,131711,1688387003,-6.624454,-6.626131,146716,1688387003
1688387003,,,,0.042077,0.042369,131712,1688387003,-6.610198,-6.613726,146717,1688387003
1688387003,,,,0.041665,0.04196,131713,1688387003,-6.607722,-6.607908,146718,1688387003
1688387003,,,,0.041005,0.041291,131714,1688387003,-6.617843,-6.618318,146719,1688387003
1688387003,,,,0.04049,0.040785,131715,1688387003,-6.621737,-6.625626,146720,1688387003
1688387003,,,,0.039922,0.040224,131716,1688387003,-6.615583,-6.619688,146721,1688387003
1688387003,,,,0.039219,0.039522,131717,1688387003,-6.620704,-6.622501,146722,1688387003
1688387003,,,,0.0384,0.038699,131718,1688387003,-6.62443,-6.62666,146723,1688387003
1688387003,,,,0.037509,0.037802,131719,1688387003,-6.625151,-6.627261,146724,1688387003
1688387003,,,,0.036754,0.037036,131720,1688387003,-6.624021,-6.624929,146725,1688387003
1688387003,,,,0.036224,0.036499,131721,1688387003,-6.617218,-6.617043,146726,1688387003
1688387003,,,,0.03586,0.036128,131722,1688387003,-6.608467,-6.611803,146727,1688387003
1688387003,,,,0.035551,0.035811,131723,1688387003,-6.608154,-6.611394,146728,1688387003
1688387003,,,,0.035326,0.035583,131724,1688387003,-6.60438,-6.609759,146729,1688387003
1688387003,,,,0.035251,0.035513,131725,1688387003,-6.601375,-6.605577,146730,1688387003
1688387003,,,,0.035266,0.035531,131726,1688387003,-6.605149,-6.606971,146731,1688387003
1688387003,,,,0.035238,0.035508,131727,1688387003,-6.607409,-6.609591,146732,1688387003
1688387003,,,,0.035229,0.035495,131728,1688387003,-6.61729,-6.620001,146733,1688387003
1688387003,,,,0.035244,0.035508,131729,1688387003,-6.623612,-6.623967,146734,1688387003
1688387003,,,,0.035139,0.035382,131730,1688387003,-6.621593,-6.620746,146735,1688387003
1688387003,,,,0.034852,0.035084,131731,1688387003,-6.615054,-6.616755,146736,1688387003
1688387003,,,,0.034436,0.034662,131732,1688387003,-6.615415,-6.617957,146737,1688387003
1688387003,,,,0.034056,0.034286,131733,1688387003,-6.610751,-6.610433,146738,1688387003
1688387003,,,,0.033988,0.034222,131734,1688387003,-6.601687,-6.605072,146739,1688387003
1688387003,,,,0.03387,0.034097,131735,1688387003,-6.595221,-6.597787,146740,1688387003
1688387003,,,,0.033634,0.033863,131736,1688387003,-6.591567,-6.593652,146741,1688387003
1688387003,,,,0.033346,0.033569,131737,1688387003,-6.6064,-6.609303,146742,1688387003
1688387003,,,,0.03323,0.033455,131738,1688387003,-6.628517,-6.633151,146743,1688387003
1688387003,,,,0.033241,0.033474,131739,1688387003,-6.638278,-6.640219,146744,1688387003
1688387003,,,,0.033209,0.033448,131740,1688387003,-6.63734,-6.640387,146745,1688387003
1688387003,15.881615,66441,1688387003,,,,,,,,
1688387003,,,,0.033147,0.033381,131741,1688387003,-6.632748,-6.634641,146746,1688387003
1688387003,,,,0.033139,0.033368,131742,1688387003,-6.628156,-6.631588,146747,1688387003
1688387003,15.798447,66442,1688387003,,,,,,,,
1688387003,,,,0.033123,0.03336,131743,1688387003,-6.634046,-6.63945,146748,1688387003
1688387003,,,,0.033085,0.033331,131744,1688387003,-6.633469,-6.638055,146749,1688387003
1688387003,15.665382,66443,1688387003,,,,,,,,
1688387003,,,,0.033076,0.033335,131745,1688387003,-6.620103,-6.623991,146750,1688387003
1688387003,,,,0.033064,0.033306,131746,1688387003,-6.608179,-6.613341,146751,1688387003
1688387003,15.565582,66444,1688387003,,,,,,,,
1688387003,,,,0.033079,0.033319,131747,1688387003,-6.601856,-6.606442,146752,1688387003
1688387003,,,,0.033045,0.033273,131748,1688387003,-6.602433,-6.605985,146753,1688387003
1688387003,15.432518,66445,1688387003,,,,,,,,
1688387003,,,,0.032973,0.033191,131749,1688387003,-6.594956,-6.599518,146754,1688387003
1688387003,,,,0.032955,0.033167,131750,1688387003,-6.596254,-6.599133,146755,1688387003
1688387003,15.332718,66446,1688387003,,,,,,,,
1688387003,,,,0.032908,0.033117,131751,1688387003,-6.600245,-6.6031,146756,1688387003
1688387003,,,,0.032763,0.032972,131752,1688387003,-6.603467,-6.605192,146757,1688387003
1688387003,15.232925,66447,1688387003,,,,,,,,
1688387003,,,,0.032686,0.032904,131753,1688387003,-6.603851,-6.604663,146758,1688387003
1688387003,,,,0.032656,0.032877,131754,1688387003,-6.605991,-6.606274,146759,1688387003
1688387003,15.166389,66448,1688387003,,,,,,,,
1688387003,,,,0.032571,0.032783,131755,1688387003,-6.606039,-6.608726,146760,1688387003
1688387003,,,,0.03256,0.032765,131756,1688387003,-6.604861,-6.609831,146761,1688387003
1688387003,15.000061,66449,1688387003,,,,,,,,
1688387003,,,,0.032482,0.032672,131757,1688387003,-6.607073,-6.612572,146762,1688387003
1688387003,,,,0.032351,0.032548,131758,1688387003,-6.611905,-6.613317,146763,1688387003
1688387003,14.933525,66450,1688387003,,,,,,,,
1688387003,,,,0.03231,0.032513,131759,1688387003,-6.614213,-6.61452,146764,1688387003
1688387003,,,,0.032238,0.032433,131760,1688387003,-6.614549,-6.618943,146765,1688387003
1688387003,,,,0.032127,0.032317,131761,1688387003,-6.616376,-6.619231,146766,1688387003
1688387003,,,,0.032108,0.03231,131762,1688387003,-6.615583,-6.618607,146767,1688387003
1688387003,,,,0.032034,0.032239,131763,1688387003,-6.614285,-6.619592,146768,1688387003
1688387003,,,,0.031967,0.032173,131764,1688387003,-6.615848,-6.6175,146769,1688387003
1688387003,,,,0.031938,0.032151,131765,1688387003,-6.614549,-6.616034,146770,1688387003
1688387003,,,,0.03182,0.032032,131766,1688387003,-6.611761,-6.613678,146771,1688387003
1688387003,,,,0.03169,0.031906,131767,1688387003,-6.612049,-6.614495,146772,1688387003
1688387003,,,,0.031638,0.031861,131768,1688387003,-6.613275,-6.617453,146773,1688387003
1688387003,,,,0.031608,0.031835,131769,1688387003,-6.612891,-6.615866,146774,1688387003
1688387003,,,,0.031574,0.0318,131770,1688387003,-6.612241,-6.614111,146775,1688387003
1688387003,,,,0.031572,0.031787,131771,1688387003,-6.610895,-6.611683,146776,1688387003
1688387003,,,,0.031546,0.031757,131772,1688387003,-6.612963,-6.613558,146777,1688387003
1688387003,,,,0.031521,0.031728,131773,1688387003,-6.612843,-6.615409,146778,1688387003
